,id,text
1051,t3428,"excellent point , David . I think in Corey 's case , he do not have an Access front end so our post be for general knowledge that apply to most Access developer ."
1052,t3430,"I would suggest rename the file in the repository from config.php to config.php.sample . this be the file that you would edit to change the default option . for deployment , either to your development environment or to the production server , you would copy config.php.sample to config.php and edit it without worry about future conflict ."
1053,t3438,"be there any way to have a statement across multiple line without the underscore character ? it be really annoying in multi - line string such as SQL statement , and especially linq query . beside from the ugliness and difficulty when change a line ( nothing line up anymore ) you can not use comment in the middle of the multi - line statement . example of my daily personal hell ."
1054,t3441,"I have two table which look like this : each news can only have one tag . what be the most effective way to handle insert to the news table ? the Tags table have like 50 000 row . I be only do bulk insert of approx . 300 news at a time , around 2 time per hour . I assume that I need some in - memory cache for the tag ? if the tag be not in the tag table , I need to insert it and set TagID to the newly insert i d. Hope you will get the idea !"
1055,t3445,"such a strong argument without any "" reference "" , be completely useless because just opinionate ."
1056,t3448,I really do not see the point why you would need to resort to use dread . but here be another option if you be use SQL Server version 2005/2008 Use recursion
1057,t3452,"that be what I be think , but I be afraid it will bring confusion to the structure . I will need to add "" set child "" field to parent class which should not be use anywhere in the code , only for hibernate cascade deletion . do you think it be ok ?"
1058,t3453,"I find a number of people ask the same question start around 2005 , but here be the first google result - also discuss silverlight . as far as I can tell , however , the only thing you would need to worry about would be set up the mime type and provide access to the file ."
1059,t3457,"in Flex 3 , button call their click handler when they be click on by the mouse , or when they have the focus and the user depress the space bar . be there a straightforward way to cause Flex 3 button with focus to call their click handler when the user press the enter key ?"
1060,t3462,"so for my text parse in c # , I get direct at YAML . I be hit a wall with this library I be recommend , so this be a quickie . and so on . be that valid ?"
1061,t3464,"basically I be look for the guideline for how to approach on hard ware sizing for a give requirements.what be the parameter need to consider to arrive at size decison . it will be really great if any body can help on identife size detail for appserver , webserver , database etc .. please"
1062,t3468,"we have deploy 's Plot Pack in both activex and .Net flavor with great success . great API , incredibly flexible , provide a toolbar that let user pan / zoom / customize . it be solid , have a long track record , relatively inexpensive , and be very fast . ( I be not affiliate , by the way . )"
1063,t3477,"whatever you do , make sure that you do not use Apache 's DBCP . it be a horrible implementation that will actually cause performance problem , not fix they ."
1064,t3479,congratulation !
1065,t3484,"by the way , I upvote you because I think it be an * excellent * question ."
1066,t3488,"because the table design be wrong . if it can not be change , that be short - sightedness and you will have to suffer by use sub - optimal SQL . a table change be a one - time cost which can be amortize , sub - optimal query cost every time you use they ."
1067,t3493,"the index you need be dictate by your query requirement , not your schema design ."
1068,t3496,you might also want to see : < link >
1069,t3500,"while this could work when I be develop and debug the solution , I be afraid it would not work once the solution be deploy and a user need to change the setting ."
1070,t3501,"also , make sure the mouse be use VMware driver . sometimes it revert to general ps/2 driver , which can cause very irritating lag ."
1071,t3502,"actually , I have just fix it . fiddle with ColorBox and get it work . I be run it in a function every time the image change , which do not seem to work with the previous lightbox plugin but do with this one . Hurray !"
1072,t3503,for you guy who can not find the ' Documents and Settings ' ( whatever reason there may be ) here be another path where the trusted.cert can be find : hope this help !
1073,t3504,Excellent - Cool
1074,t3509,"I just have to say this be a brilliant idea , love it ! +1"
1075,t3519,"you should really take a look at sprox ( ) . it build on RESTController , be very straight forward , well document ( imo ) , generate form and validation "" magically "" from your database and leave you with a minimum of code to write . I really enjoy work with it . hope that help you :)"
1076,t3520,"-1 this be due to omit "" var "" before "" a "" make it global and be unrelated to the question ."
1077,t3521,"wide line be a # @$ # in most diff'ing tool as well , which can make code review a pain ."
1078,t3522,"if the file be never commit and they be no long on the hard drive , then I be afraid they be probably go , unless your user have manual backup , or some other recovery / undeletion strategy work out ."
1079,t3541,"how do I cache an individual user control with ASP.NET MVC ? I also need the VaryByParam etc support that usually come with ASPX Output Caching . I do not want to cache the entire action though , only one of my user control in the view . an example would be nice :) thank you !"
1080,t3544,I hope none of my bug end up in wikipedia !
1081,t3548,"I too be use idea from Rob 's pattern and for now be update like Pure . Krome . but I think concurrency be too vital to ignore and should be a habit of any enterprise application developer . I be ignore it for now , but it will go in my later iteration . I would really love to see how your approach turn out David ."
1082,t3550,"get update . not that I be that a Java Fan , but I be work now with a Java Team and they do deserve the respect :) see comment by SztupY"
1083,t3551,"in vc++6.0 MFC Application Project , I will not get the compile Error , but when I run the project I will get the error Debug Assertion fail ! program : project.exe file : winocc.cpp Line:345 for information on how your program can cause an assertion failure , see the Visual C++ documentation on assert . ( Press Retry to debug the application ) what error it be and why this type of error occur , how to debug this error , plz help any body ,"
1084,t3553,"there be a sample at the always excellent "" Cocoa with Love "" site :"
1085,t3559,"I want to be able to grab content from web page , especially the tag and the content within they . I have try XQuery and XPath but they do not seem to work for malformed XHTML and REGEX be just a pain . be there a well solution . ideally I would like to be able to ask for all the link and get back an array of url , or ask for the text of the link and get back an array of string with the text of the link , or ask for all the bold text etc ."
1086,t3576,and XPath ... XQuery be more what you be look for if a SQL structure be desirable .
1087,t3577,"it be not a place , but I have find by Charles Petzold excellent . it cover everything you ask about and be focus specifically on WPF / silverlight . of course Petzold ( as usual ) be able to communicate the important concept beautifully ."
1088,t3582,"an alternative to recording would be to use the MS Speech API with c # , enter the word via keyboard , and have it state what be key in . just a thought ... good luck on your app -- it sound like a really cool program !"
1089,t3583,struct.unpack ( ) return a tuple . that be why there be a comma at the end of the float . to get the float out of there just ask for the index .
1090,t3586,"great manual , help immensely !"
1091,t3592,you hate the price . fair enough . ;)
1092,t3595,"I really enjoy programming in Mathematica , and hence be look for solution in it ."
1093,t3601,I do not understand why all the answer assume rail . be that indicate in the question ?
1094,t3602,very good point ! I have change my example code .
1095,t3604,when I deploy my application on JBoss 5 the ejb be create before the QueueService be start . creation of Message drive bean now fail miserably because the queue be not yet available : how can the deploy sequence be configure ?
1096,t3610,"how can I check if I have list all the dependency correctly ? the be an excellent tool for check both build dependency and dependency by set up a clean base system within a chroot environment . by compile the package within pbuilder , you can easily check the build dependency , and by test it within a pbuilder environment , you can check the dependency ."
1097,t3614,can not you just use namespace ?
1098,t3615,"you should really check out . I evaluate it quite a bit last year and really like it although in the end we deploy tfs2008 and so we be use TeamBuild to get a lot of the integration goodness . but really FinalBuilder have ton of prebuilt build activity , great support for lot of environment and tool , and a nice ide for design it all ."
1099,t3617,"the whole purpose of J # be to ease the transition of Java developer to the .NET environment which do not work so well ( I guess here ) so Microsoft drop J # from Visual Studio 2008 . for your question , "" be there a real benefit of use J # ? "" .. in a nutshell ... no .."
1100,t3618,we eventually drop use Filestream . I believe we never could get it to work right with Nhibernate . good luck !
1101,t3620,"Galileo come out the other day , and even though plugin under Eclipse be , IMO , just a little bit easy to deal with than , it would still be really awesome if there be a simple way for I to upgrade to the new version ( and take my plugin with I ) . any tip ?"
1102,t3623,this be sad . 2010 and VCPROJ file have to be maintain by hand so the revision control system do not whack it out .
1103,t3626,"I come across this and really like their gallery , not sure if the script be in - house or come from some free / commercial script out there ? thank"
1104,t3627,"this be probably silly but very frustrating . use vs2008 with a C++ project , when I be work normally , the breakpoint window be visible and active but when I be debug it disappear and can not be show . this be a problem if I want to edit the condition of a breakpoint while run . press the breakpoint window button do not do anything and neither do press ctrl+alt+b do this happen to anybody else ? it be a brand new install with visual Assist and QT integration as extension . same configuration with VS2005 do not have any problem ."
1105,t3629,be it possible to embed an inline search box into a web page which provide similar functionality to the or similar plugin for Firefox / Safari ?
1106,t3632,"I have use a few time in the past , and client really like it . it be not AJAX , as it load all the full sized image on page load , but if you be motivate I be sure you could make that change pretty easily ."
1107,t3633,"I be afraid I can not really accept an answer here as it turn out that it can not really be do , without use a workaround , which I do not want to do . sorry !"
1108,t3634,+1 : excellent question :)
1109,t3635,be there a way to make a TSQL variable constant ?
1110,t3637,"to Kev 's excellent answer - "" work effectively with Legacy Code "" by Michael Feathers should be require reading for people work in Software Engineering ."
1111,t3647,"good morning ! be there any way to pre compile store procedure in SQL Server ? my requirement go like this .. I have some store procedure , which take more time in compile than execute . so I want to precompile all the store procedure . it would be nice to precompile they when the db server be start and run . any idea on this would be greatly helpful ! thank & Regards , Pavan ."
1112,t3648,I have really enjoy play with my first robot . now I want to make something a little more exciting . what be the good tutorial on make advanced robot ?
1113,t3663,"do not use it . I hate std::pair exactly for this reason . you never know which be which , and since access to first and second be public you can not enforce contract either . but after all , it be a matter of taste ."
1114,t3665,I have ask a related question at < link >
1115,t3667,"here be the current code I be use . the above code work perfect in make vertical ( top to bottom ) gradient but I would like to be able to make horizontal one as well . I have a very good understanding for PHP , but I do not deal with PHP image function very often . if someone can help I and figure this out I would really appreciate it !"
1116,t3673,I be work on an opensource app that use SubSonic 2.0.3 I need to regenerate some of the code so I need the tool that do that . I can not find this version 2.0.3 of the code generator executable . any help would be greatly appreciate !
1117,t3675,"my problem with Boost ( here , and elsewhere ) be that you can often get on without it ( in this case with c++11 or before C++11 [ with a function](<link > Boost add a significant compile time overhead , have ton of file to park into your repository ( and to have to copy around / zip / extract if you be make an archive ) . that be the reason I try not to use it . I know you can choose what file to include / not include , but you usually do not want to have to worry about Boost 's cross dependency with itself so you just copy the whole thing around ."
1118,t3676,you really should look at an NIO framework like or . I have use MINA with great success in an enterprise chat server . it be also use in the chat server . Grizzly be use in Sun 's JavaEE implementation .
1119,t3679,"in addition to the great LINQ - implementation of Dean , I have fun wrap the code into an extension for DependencyObjects : this make it extremely nice consider reuseablity ."
1120,t3680,just wonder ; do you hate the string variable type ?
1121,t3689,"I know about the _ viemurc/.viemurc file , but I do not realize you could map command to VS one with vsc . very good tip !"
1122,t3692,"the first time I load the website in the production web server , it start very slow , subsequent page load very quickly ( include the home page ) . I precompile the site , but nothing change . I do not have any code at application start . I do not have cache item . any idea ? how can I find out what be happen ?"
1123,t3694,here be a similar question on DBA.SE : [ do the order of column in a table 's definition matter?](<link >
1124,t3698,Awesome -- this approach will work ! thank ! btw -- I have follow your blog for quite some time ! thank !
1125,t3708,additionally you may customize the parse behavior by provide appropriate dependency property .
1126,t3709,"I be look for a very fast way to filter down a collection in c # . I be currently use generic list < object > collection , but be open to use other structure if they perform well . currently , I be just create a new list < object > and loop thru the original list . if the filtering criterion match , I put a copy into the new list . be there a well way to do this ? be there a way to filter in place so there be no temporary list require ?"
1127,t3711,"I would really like to know if anyone know of a way to do this , also ! I need to connect to it frequently from the server and a browser will never be an option - the server have no GUI and it should be run from cron ."
1128,t3713,"< @user > - I do not want to be guilty of "" not invent here "" ; if there be a pre - canned answer , I be game ."
1129,t3715,"your code sample strike I as a very strange design and an abuse of what property be intend for . why not just an instance method : your property also return if the key do not exist , but claim to return an , nor a ."
1130,t3717,"be careful since it be often not "" morally reprehensible "" , but in fact illegal copyright infringement ."
1131,t3726,"c # syntax be so close to Java ( and well in some way ) that you might as well learn c # instead of J # . and since c # be more widely use , you can easily find Java -- > c # tutorial on google or check out and watch some video ."
1132,t3728,I recommend juanagui 's answer as it deal with pasting in non - numeric datum < link >
1133,t3731,"not unless your Java framework be horribly inefficient , or for app in which the db server do 99 % of the work ."
1134,t3734,"this be recognize around our office as the "" Ah , crap ! I forget about that . "" burndown :"
1135,t3737,I can not understand where the extra bit be come from in this article about s - box . why do not the s - box take in the same number of bit for input as output ?
1136,t3738,"you should prepare your statement only once , outside of the loop , and then bind the parameter in the loop . this be why prepared statement have bind parameter - so you can reuse the prepared statement . Hibernate do exactly this , treat all SQL as a prepared statement behind the scene , though you can obviously abuse this if you use literal rather than bind parameter ."
1137,t3740,"I be new to Flash but want to create a nice video for a product . it take a long time to make a nice look presentation , and I be hope for a jump start . be there any good template which be free on the internet where I can quickly change the text in , for example , to make my video ? I have try look in google , and there be too many website , many of which look gimmicky . any recommendation ? ( a video like this one - - would be amazing ! )"
1138,t3742,"< @user > I would like to use boost more , but its synergy with c++11 be terrible , and there be some rather ... _ curious _ design decision ( iostream require Devices to be copyable , but make stream noncopyable ... oh , and also nonmovable - at least in the implementation I be use , maybe they fix it ? ) ."
1139,t3744,excellent . I have the 4.5.1234.4 build and do not see an update yesterday . thank !
1140,t3745,"I be clean up the css on a fairly large ( and somewhat disorganized ) website . be there a simple way ( or a piece of software ) that will let I find , for example , all the "" a "" tag that be within "" h3 "" tag ? or all the "" span "" that be within "" p "" tag ? I want to modify some of these css rule but I be afraid I will break something hide somewhere . any advice ?"
1141,t3747,"I have an image and on it be logo ( it be a map ) , I want to have a little box popup with information about that logo 's location when the user move their mouse over say logo . can I do this without use a javascript framework and if so , be there any small library / script that will let I do such a thing ?"
1142,t3752,"what about forget all the wrapping of the functor pointer , and instead use as the functor ? that way , you do not have to worry about manage the copy in any way shape or form ."
1143,t3753,"< @user > : the actualordernumber be rely on by multiple legacy app . change it would be extremely problematic . the end - user - visible order number be also use in several app ; add a new field be do - able but hard . an obscuring "" format "" outside the persistence layer be TSTTCPW ( I think ) ."
1144,t3754,as mention on StackOverflow podcast 30 - JanRain RPX have beat I . sad face for I .
1145,t3762,the last thing you should be worry about be how fast one of these be . there be no way that check a string for be an integer be go to be a bottleneck in your code .
1146,t3773,"+1 for "" do not believe into the myth that there be a lot of issue with MS Access """
1147,t3776,"ah , this be actually dumb ... I solve it . I have two check out directory that be both very much the same . I be in Eclipse and I do not realize that I have be edit the wrong file all along . STUPID ! STUPID ! STUPID ! oh well it be not a total loss , now you all get to see how to fix ff3 ."
1148,t3784,you might also want to see : < link >
1149,t3789,url point to a tesco advert
1150,t3794,awesome ! it work
1151,t3795,great question ! ! I be hope to use something like migration with Django too .
1152,t3796,excellent question .
1153,t3800,"this question be still incredibly vague about what you be look for . I guess your acceptance of an answer , however , let we reverse engineer the problem ."
1154,t3805,consider use Ragel that be what power mongrel under the hood . parse a string multiple time be go to slow thing down dramatically .
1155,t3806,"< @user > , the only thing ` onclick ` should be intend to do be be take out back and shoot . Metadata use to indicate that an element be enhance in a behavior layer may "" smell "" depend on implementation ( I would personally use ` class ` , which do not repurpose anything ) , but it do not smell anywhere near as awful as a behavior layer that pollute the global scope , not to mention the data layer ."
1156,t3808,great chart ! good find .
1157,t3814,I be sure lot of people will say this by the time I have type this but ... I know it be not PHP but we be find just the job for this kind of thing . it really be an excellent piece of software .
1158,t3816,"in theory , you could apply that philosophy to every single question on SO . but it would be terribly boring to do so ."
1159,t3820,Newbie question . I m write an asp.net MVC app in vb.net and have be use NerdDinner as a sample ( which be in c # ) . I m stuck on the validation process specifically the code find in Models\Dinner.cs . I have try convert it to vb.net use but it choke on the Yield statement which find in the GetRuleViolations method ( see code below ) . so my question be how would you do the equivalent in VB.Net ? namespace NerdDinner . model { }
1160,t3822,"I have a basic app write with ATL , use the wizard with VS2008 . I have a treeview in the left side of the app . I see how to ( painfully ) add tree item . question be how do I show a menu when the mouse be right clicked ? how do I trap any click event on each item that could be select ?"
1161,t3824,"for c # Visual Studio use 4 space by default , whereas for C++ it be hard - tab . why be it so ? why be it different ? my project consist of both c # and C++ code and the difference really annoy I . I want to set a common standard for all the source , but I wonder if this would have any drawback ."
1162,t3829,why the down - vote and sniping ? it be not a particularly well - ask question but it be certainly valid and by definition programming relate . ( it be pretty hard to do anything with Django without programming as it be a web programming framework ! )
1163,t3833,"ctype be in the python standard library , swig and boost be not . swig and boost rely on extension module and be therefore tie to python minor version which indepentent share object be not . build a swig or boost wrapper can be a pain , ctype make no build requirement ."
1164,t3834,"I doubt that you will find that much help , consider this be a technique usually reserve for malicious usage ( bot , etc ) ."
1165,t3841,I want to change an image of an uiimageview from the applicationdidfinishlaunche method of the app delegate class . but I be afraid that this class do not know much about the controller outlet . what must I do in this case ?
1166,t3846,"be it possible to use some kind of attribute to throw an exception . this be what I mean . instead of do this : do something like this : any help would be greatly appreciate ! Best Regards , Kiril"
1167,t3849,what kind of consideration be there for migrate an application from NHibernate 1.2 to 2.0 ? what be break change vs. recommend change ? be there mapping issue ?
1168,t3850,take a look at this class : < link > you can call it with ( new Thread(new MediaPlayer(PATHTOFILE)).start ( ) ;
1169,t3851,"I be read about the CallContext class ( ) . the documentation say something about "" logical thread "" and "" Thread Local Storage "" . what be a logical thread , I do not know that there exist multiple kind of thread ? what be a Thread Local Storage , be it a class or a principle of some kind ? I have not be able to find it in on MSDN , but I be sure it be there some place , so any link would be great :-)"
1170,t3852,"if you give each key a unique name , e.g. "" invoices.invoice_id "" instead of "" invoices.id "" , then you can use the "" natural join "" and "" use "" operator with no worry . E.g. instead of SQL be verbose enough without make it more verbose ."
1171,t3853,"library independent , very nice ! although I prefer the declaration more "" class "" like : ` function MyClassName ( ) { } ; `"
1172,t3861,"I have a piece of json string , which I want to parse in Erlang . it look like : I look at mochijson2 , and a couple of other json parser , but I really could not figure out how to do it . any help greatly appreciate !"
1173,t3862,"not an answer , but why on earth would you want 32,000 item in a combo box ? that be a terrible way to store that much datum ."
1174,t3865,"I need to see the content of the viewstate of an asp.net page . I look for a viewstate decoder , find but it ask for the url of a page to get its viewstate . since my viewstate be form after a postback and come as a result of an operation in an update panel , I can not provide a url . I need to copy & paste the viewstate string and see what be inside . be there a tool or a website exist that can help view the content of viewstate ?"
1175,t3868,"I be use the theme library to draw some text which work absolutely fine on Windows Vista - however , on Windows XP the return HTHEME be NULL . this be the code I be use : hTheme be valid on Vista , but NULL on Windows XP . I have read the documentation for and on MSDN , but nothing mention that TEXTSTYLE be not support on XP ( even Google do not throw up any good suggestion ) ."
1176,t3872,"Mika Tuupola : if you be interested in my modify jeditable ( add two callback event ) , you can . it would be great if you would provide these event in your official version of jeditable ! here be my ( simplify ) integration code . I use the event for more then just for the hover effect . it be just one usecase ."
1177,t3877,you can use the new function that be available on the File class ( I believe it be only available in AIR 2 ) eg :
1178,t3882,take a look at . Bear in mind that run both side by side be not support by Microsoft ( ) and there be no guarantee that they will work absolutely fine side by side - a Windows Update could easily break something and sometimes people find conditional comment do not work properly amongst other thing . all I can suggest be you give it a go and see how you get on .
1179,t3885,"awesome solution Binod , work perfectly ! this be a lifesaver , thank so much ."
1180,t3886,work for I .
1181,t3889,thank all for the great response ! ! all of these work
1182,t3891,see < link >
1183,t3894,"I only have one important piece of advice - make absolutely sure you can revert back to the state before you start the refactor without lose anything . then just dive in and go for it . you may well end up have to stop and start again , but that be nothing to be afraid of ( as long as you heed my one piece of advice ) . you will learn a lot do it ."
1184,t3909,could you add some detail about the error you get ? nothing be jump out at I as horribly wrong .
1185,t3912,< @user > : my pleasure ! :)
1186,t3913,"this be simply the tip of the WTF iceberg I be expose with this question . the rest of the app , and the purpose for its very existence be more painful , if you will believe it ."
1187,t3917,your solution be subject to all sort of horrible html escape issue and possibly injection attack .
1188,t3919,anyone have a graphical tool for develop mod_rewrite rule . ideally it would display a pipeline of rewrite and then when give an instance of a uri would show the transform as the get apply . it be always a pain to get they setup just right so any way of make it easy would help .
1189,t3920,"could not agree more about TextPad be an excellent editor ( my personal favourite ) . however , whilst it do search over multiple file ( and very quickly at that ) it do not do search and replace over multiple file ."
1190,t3921,""" I understand that server - side validation be an absolute must to prevent malicious user ( or simply user who choose to disable javascript ) from bypass client - side validation """
1191,t3925,"seem like a duplicate question . please see excellent answer for "" [ should using be inside or outside the namespace][1 ] "" [ 1 ] : < link >"
1192,t3926,awesome ! thank you !
1193,t3936,"just to add more - JavaScriptSerializer and DataContractJsonSerializer be not always compatible with each - other ( DateTime , IIRC , be a pain ) ."
1194,t3940,"I actually tend to prefer PascalCase here - but out of habit , I be guilty of UPPER_CASE ..."
1195,t3941,that be great ! thank a lot for the tip !
1196,t3950,"this fail miserably when min be INT_MIN and max be int_max . then max - min + 1 equal 0 , result in division by zero ."
1197,t3953,and it fit with MVVM . +1
1198,t3954,< @user > - Great Idea ! please update the table at the end :)
1199,t3957,"cat'e a script to paster shell scare I . the interactive Python shell have different rule for , e.g. terminate multi - line statement ."
1200,t3961,just MSDN link about it be here < link >
1201,t3962,"I have try to do the following : it build without a problem , but visual studio give a error when I switch to the WSP View . the error be as follow : "" unable to load one or more of the request type . retrieve the LoaderExceptions property for more information . "" no further detail regard the actual issue . so be it possible to create a base class that inherit from spitemeventreceiver which can be use by one custom list item event receiver class ?"
1202,t3964,then you might want to take full control over how preference should follow your desire storage by implement . you can see a linux base implementation here : good luck !
1203,t3968,this be an amazing requirement ! can we please know why you would want to do such a thing ?
1204,t3971,"now that be a lousy , lousy way to answer a question . where do you do this ?"
1205,t3972,"the point of the require_once function be that no matter the scope , you will not include a file twice and redefine a class cause a PHP error . so no worry about memory leak , if the require_once be hit , the class def go in the global symbol table only one time . but aside from that , yeah use autoloader ."
1206,t3973,"I tend to have just 1 file , but do not upload the web.config when I update the site - maybe this be bad practice , but I think its what Microsoft intend you to do . can be a bit of a pain though if you ( or a new team member ) accidentlly upload it ..."
1207,t3979,"what Javascript keyword ( function name , variable , etc ) be reserve ?"
1208,t3988,"if someone be try to do something malicious a simple regex just can not do it -- take ( function(){this[""loca""+""tion""]=""<link > in general if you can not trust your user ( which be the case with any site on which arbitrary people can add content ) block all js be necessary ."
1209,t3989,be it possible to configure nHibernate to connect to Paradox database ( * .db file ) ?
1210,t3995,"StyleCop have rule that seem to differ from MS 's prior style guide . for example , StyleCop hate m _ and _ for prefixs to private member . also , the VS default code generation violate StyleCop by put use statement outside the namespace . * sigh *"
1211,t3996,"hey , I be try to further my knowledge of javascript and be wonder if anyone could explain to I what exactly be happen in the script below : most importantly , why be there 4 ' google _ ad _ ... ' at the beginning and what be the purpose of they ? a line by line explanation would be awesome :) thank for any help . I really appreciate it ."
1212,t3997,"I have not figure out how to set the font yet , but I do find an excellent example of how to make the color on alternate row of the list to vary in color : < link > ( it be different in AS2 - just need one line . now you need one line plus three whole class . )"
1213,t4001,"copy any applicable preference file in ~/library / preference from a machine that you have check "" do not show again "" on ."
1214,t4011,"I be new to fluent nhibernate and nhibernate . I want to write a fluent nhibernate autopersistence convention to handle create the many to many mapping for my entity . this be what I have right now : it seem to work , but I feel that there be a well way to do this . now my question : do you have a well way to do this ? do you usually want the Cascade behavior here ? do I need to worry about something besides make sure both side of this association end up with the same table name ?"
1215,t4012,what librarie / method that you know of can do some basic html representation in Swing ? can you comment on your experience ?
1216,t4019,"my goal be to write a cookie when the user authenticate . we be use a crappy framework that hide its source code and event model so when I use their login control I can not set a session timeout on it ! anyhow , I be try to write a cookie when the user be log in , and then refresh the cookie expire time on subsequent page view ( slide expiration ) . so I figure I could initially create the cookie during application_authenticaterequest in teh global.asax but that seem to be fire even when the user have not sign in yet . be that suppose to be the case ?"
1217,t4021,"Obligatory I be not a Lawyer . be you violate the legal clause of the GPL ? probably not . ati and nVidia do this sort of thing with their graphic driver for Linux . however , it be important to note that Linux be GPLv2 ; this may have change with GPLv3 . be you violate the spirit of the GPL ? yes , and judge from the way your question be write , you already know this ."
1218,t4022,"I be use vbscript , all that do be reverse the setting of checkbox.checke , whichever way it be . as an aside , vbscript be awful to work in ."
1219,t4029,"claim to : Export Balsamiq Mockups to HTML / CSS / JS and Adobe Flex 3 at a click of a button . Balsamiq 's perfect companion no code skill require pay for itself after one use if it really "" work "" Napkee could be extremely useful . do Napkee work as advertise ? what be the quality of the export html ? be it a must - have companion to Balsamiq ( which I love ) ?"
1220,t4037,you be miss Aero ? check out < link >
1221,t4041,+1 excellent question
1222,t4043,why do people hate anonymous block initializer
1223,t4045,"wow , it work ! thank ."
1224,t4049,"I have just be look at php 's autoload ( ) function . seem a nice idea , but I be not sure how it handle multiple directory . my current development basically have a library directory structure group class into subdirectory by operation . I be wonder I have to declare a include ( ) for each directory ... which I really hope I do not have to do . can you advise - thank"
1225,t4063,"what should go into the top level namespace ? for example , if I have MyAPI.WebLogic , myapi.compression , etc . if I put class into the top level namespace , be I violate the principle of encapsulation ?"
1226,t4065,"I hate to say it , but the select answer be wrong . c # Express ship with 3.5 SP1 , include .NET SP2 , etc ..."
1227,t4067,"< @user > : no , I never write the helper class , I be afraid ."
1228,t4090,"I be all for option 2 . I would say it be a format issue , which be , in my opinion , for the view to worry about ."
1229,t4091,file start with a dot can be a pain to window base tool ...
1230,t4092,fantastic answer ! thank a ton !
1231,t4094,< link > be an excellent tool for automate minimization of a test case .
1232,t4095,"well , without any third - party tool , I would say try use the clipboard ring , but roosteronacid 's idea about the snippet be probably quick . hope that help !"
1233,t4103,"maybe , thing have change since then ?"
1234,t4105,"you can get id or class on element , but you can not really retrieve the "" selector "" of an element . you can use ` width ( ) ` and ` height ( ) ` to get the dimension ."
1235,t4112,"I be write a basic chat program , and I need to notify the user that the other person close the app . I have my own protocol , and I have already add a "" Quit "" message . the only drawback be that it be not send if the app be kill / crash / etc ."
1236,t4113,"for all your keydown / keyup / keyboard need , use the jQuery hotkey plugin . see this a few month ago and it never fail to impress it . follow the jump for the plugin demo ... it map all key on a keyboard include combo . hope it help !"
1237,t4115,"for an excellent event manager class , check Danny Miller 's : < link >"
1238,t4119,"how would you manage the lifecycle and automate build process when some of the project ( c # .csproj project ) be part of the actual build system ? example : a.csproj be a project that use MSBuild task that be implement in BuildEnv.csproj . both project be part of the same product ( meaning , buildenv.csproj frequently change as the product be be develop and not a 3rd party that be rarely update )"
1239,t4120,goooooooooooooood !
1240,t4121,"I just flash back to an old Broderbund game ... can not remember the name of it . awful cgi graphic , lot of cannon battle in old ship ... maybe the first pirate game ? Damn , that be an AWFUL game . have a rollup scroll in it ."
1241,t4130,"consider this html : on all browser but Firefox / Mac , it render correctly , i.e bold and non - bold text be on the same baseline . on Firefox / Mac , there be a 1px baseline difference between the bold and non - bold text . see below for screenshot . Left be Safari 3.2.3 , right be Firefox 3.0.10 . be there any way to fix this e.g with some CSS , other than to go quietly cry in the corner and use Arial ( which I would not want to do   I would stay with Helvetica Neue if I could ) ."
1242,t4131,"if you be run on Windows , you could do something similar use PowerShell . this could be extend pretty easily to find all unversioned and ignore file and delete they . hope that be helpful to someone !"
1243,t4136,"you also might want to check out Uche Ogbuji 's excellent xml Data Binding Library , Amara : ( documentation here : ) the cool thing about Amara be that it turn an xml document in to a Python object , so you can just do stuff like : ( which create a Record element that contain Name and Value element ( which in turn contain the value of the name and value variable ) ) ."
1244,t4141,"ok , now it be 2014 and you should never use ` eval ` in order to parse a json string because you would be expose your code to "" code injection "" . Use ` JSON.parse(yourString ) ` instead ."
1245,t4146,"I be work on a package which include rescaling of image in PHP . for image rescaling , PHP have the GD and ImageMagick librarie . be those likely to be part of a give client 's PHP install already ? be there a "" default "" install of PHP , for that matter ? by default , be either GD or ImageMagick include ? if neither be instal , should I have some sort of horrible fallback position of reading , rescaling , and save GIFs , jpg , and png , or be it simple to add GD or ImageMagick to an exist install ?"
1246,t4152,"my experience - if you know the requirement of a project well and if they can be easily achieve with standard ssis component with a minimum of scripting , then SSIS might be the way to go . otherwise , its a pain ."
1247,t4153,"jQuery choke on certain json key . I be send this json snippet in PHP : rename the ' result ' key to something else work . I would guess this be a reserve word collision of some kind , and could be a bug in jQuery ( 1.4.2 ) ."
1248,t4157,"this be pretty much Python - independent ! it be a classic example of Unix interprocess communication . one good option be to use to open a pipe between the parent and child process , and pass data / message back and forth along the pipe . take a look at the , which can set up the necessary pipe automatically while spawn child process ."
1249,t4158,I always tend to forget these build - in symfony function for make link .
1250,t4162,great ! .. work as advertise - thanks aku . vote you close to the 5 K mark :)
1251,t4166,"+1 . Brian , you save I from hour and hour of research , great insight !"
1252,t4169,there be a function IsWindow which do exactly what you ask for . look at for more information .
1253,t4173,you could implement your own malloc / free without worry about the underlie os .
1254,t4174,great description of all the answer !
1255,t4178,"enter "" udp://host:666 "" in the location bar do not work very well . be there any work - around for send a single "" empty "" datagram to a host use an ordinary web browser ? the response be no issue since the use case I be think about be port knock ( "" < link > do not work well since browser tend to repeat the request if there be no response , thus violate the designate knock sequence ) ."
1256,t4180,"not sure what you mean by "" child form "" . perhaps it be a button on a panel on a form ? or be it a MDI thing ? or be the child form a dialog box ?"
