id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t3647,"good morning ! be there any way to pre compile store procedure in SQL Server ? my requirement go like this .. I have some store procedure , which take more time in compile than execute . so I want to precompile all the store procedure . it would be nice to precompile they when the db server be start and run . any idea on this would be greatly helpful ! thank & Regards , Pavan .",3,-1,1,3,0.02564102564102564,0.01282051282051282,0.021052631578947368,78,380,0
t3648,I have really enjoy play with my first robot . now I want to make something a little more exciting . what be the good tutorial on make advanced robot ?,4,-1,1,4,0.0,0.03225806451612903,0.013245033112582781,31,151,0
t3663,"do not use it . I hate std::pair exactly for this reason . you never know which be which , and since access to first and second be public you can not enforce contract either . but after all , it be a matter of taste .",2,-4,-1,-3,0.0,0.0,0.004608294930875576,47,217,2
t3665,I have ask a related question at < link >,1,-1,0,0,0.0,0.0,0.024390243902439025,10,41,0
t3667,"here be the current code I be use . the above code work perfect in make vertical ( top to bottom ) gradient but I would like to be able to make horizontal one as well . I have a very good understanding for PHP , but I do not deal with PHP image function very often . if someone can help I and figure this out I would really appreciate it !",3,-1,1,3,0.0136986301369863,0.0,0.035398230088495575,73,339,0
t3673,I be work on an opensource app that use SubSonic 2.0.3 I need to regenerate some of the code so I need the tool that do that . I can not find this version 2.0.3 of the code generator executable . any help would be greatly appreciate !,3,-1,1,3,0.020833333333333332,0.0,0.02564102564102564,48,234,0
t3675,"my problem with Boost ( here , and elsewhere ) be that you can often get on without it ( in this case with c++11 or before C++11 [ with a function](<link > Boost add a significant compile time overhead , have ton of file to park into your repository ( and to have to copy around / zip / extract if you be make an archive ) . that be the reason I try not to use it . I know you can choose what file to include / not include , but you usually do not want to have to worry about Boost 's cross dependency with itself so you just copy the whole thing around .",1,-1,0,0,0.0,0.0,0.010810810810810811,119,555,0
t3676,you really should look at an NIO framework like or . I have use MINA with great success in an enterprise chat server . it be also use in the chat server . Grizzly be use in Sun 's JavaEE implementation .,3,-1,1,3,0.0,0.0,0.06403940886699508,42,203,0
t3679,"in addition to the great LINQ - implementation of Dean , I have fun wrap the code into an extension for DependencyObjects : this make it extremely nice consider reuseablity .",4,-1,1,4,0.0,0.0,0.04597701149425287,31,174,0
t3680,just wonder ; do you hate the string variable type ?,1,-4,-1,-4,0.0,0.09090909090909091,0.0,11,52,0
t3689,"I know about the _ viemurc/.viemurc file , but I do not realize you could map command to VS one with vsc . very good tip !",3,-1,1,3,0.037037037037037035,0.0,0.03278688524590164,27,122,0
t3692,"the first time I load the website in the production web server , it start very slow , subsequent page load very quickly ( include the home page ) . I precompile the site , but nothing change . I do not have any code at application start . I do not have cache item . any idea ? how can I find out what be happen ?",1,-1,0,0,0.0,0.029411764705882353,0.016025641025641024,68,312,0
t3694,here be a similar question on DBA.SE : [ do the order of column in a table 's definition matter?](<link >,1,-1,0,0,0.0,0.047619047619047616,0.047619047619047616,21,105,0
t3698,Awesome -- this approach will work ! thank ! btw -- I have follow your blog for quite some time ! thank !,2,-1,1,2,0.17391304347826086,0.0,0.01904761904761905,23,105,0
t3708,additionally you may customize the parse behavior by provide appropriate dependency property .,1,-1,0,0,0.0,0.0,0.0,13,94,0
t3709,"I be look for a very fast way to filter down a collection in c # . I be currently use generic list < object > collection , but be open to use other structure if they perform well . currently , I be just create a new list < object > and loop thru the original list . if the filtering criterion match , I put a copy into the new list . be there a well way to do this ? be there a way to filter in place so there be no temporary list require ?",1,-1,0,0,0.0,0.020202020202020204,0.00909090909090909,99,440,0
t3711,"I would really like to know if anyone know of a way to do this , also ! I need to connect to it frequently from the server and a browser will never be an option - the server have no GUI and it should be run from cron .",1,-1,0,0,0.02,0.0,0.022935779816513763,50,218,0
t3713,"< @user > - I do not want to be guilty of "" not invent here "" ; if there be a pre - canned answer , I be game .",1,-1,0,0,0.0,0.0,0.018018018018018018,31,111,0
t3715,"your code sample strike I as a very strange design and an abuse of what property be intend for . why not just an instance method : your property also return if the key do not exist , but claim to return an , nor a .",1,-3,-1,-3,0.0,0.0,0.004651162790697674,47,215,0
t3717,"be careful since it be often not "" morally reprehensible "" , but in fact illegal copyright infringement .",1,-1,0,0,0.0,0.0,0.0,19,105,0
t3726,"c # syntax be so close to Java ( and well in some way ) that you might as well learn c # instead of J # . and since c # be more widely use , you can easily find Java -- > c # tutorial on google or check out and watch some video .",1,-1,0,0,0.0,0.0,0.013100436681222707,57,229,0
t3728,I recommend juanagui 's answer as it deal with pasting in non - numeric datum < link >,1,-1,0,0,0.0,0.0,0.011627906976744186,18,86,0
t3731,"not unless your Java framework be horribly inefficient , or for app in which the db server do 99 % of the work .",1,-3,-1,-3,0.0,0.0,0.008928571428571428,24,112,0
t3734,"this be recognize around our office as the "" Ah , crap ! I forget about that . "" burndown :",1,-3,-1,-3,0.047619047619047616,0.0,0.02197802197802198,21,91,0
t3737,I can not understand where the extra bit be come from in this article about s - box . why do not the s - box take in the same number of bit for input as output ?,1,-1,0,0,0.0,0.02631578947368421,0.006211180124223602,38,161,0
t3738,"you should prepare your statement only once , outside of the loop , and then bind the parameter in the loop . this be why prepared statement have bind parameter - so you can reuse the prepared statement . Hibernate do exactly this , treat all SQL as a prepared statement behind the scene , though you can obviously abuse this if you use literal rather than bind parameter .",1,-1,0,0,0.0,0.0,0.010723860589812333,70,373,0
t3740,"I be new to Flash but want to create a nice video for a product . it take a long time to make a nice look presentation , and I be hope for a jump start . be there any good template which be free on the internet where I can quickly change the text in , for example , to make my video ? I have try look in google , and there be too many website , many of which look gimmicky . any recommendation ? ( a video like this one - - would be amazing ! )",3,-1,1,3,0.009900990099009901,0.019801980198019802,0.01126126126126126,101,444,0
t3742,"< @user > I would like to use boost more , but its synergy with c++11 be terrible , and there be some rather ... _ curious _ design decision ( iostream require Devices to be copyable , but make stream noncopyable ... oh , and also nonmovable - at least in the implementation I be use , maybe they fix it ? ) .",1,-3,-1,-3,0.0,0.015384615384615385,0.009708737864077669,65,309,0
t3744,excellent . I have the 4.5.1234.4 build and do not see an update yesterday . thank !,2,-1,1,2,0.058823529411764705,0.0,0.011904761904761904,17,84,0
t3745,"I be clean up the css on a fairly large ( and somewhat disorganized ) website . be there a simple way ( or a piece of software ) that will let I find , for example , all the "" a "" tag that be within "" h3 "" tag ? or all the "" span "" that be within "" p "" tag ? I want to modify some of these css rule but I be afraid I will break something hide somewhere . any advice ?",1,-4,-1,-4,0.0,0.033707865168539325,0.013623978201634877,89,367,0
t3747,"I have an image and on it be logo ( it be a map ) , I want to have a little box popup with information about that logo 's location when the user move their mouse over say logo . can I do this without use a javascript framework and if so , be there any small library / script that will let I do such a thing ?",1,-1,0,0,0.0,0.014285714285714285,0.012987012987012988,70,308,0
t3752,"what about forget all the wrapping of the functor pointer , and instead use as the functor ? that way , you do not have to worry about manage the copy in any way shape or form .",1,-1,0,0,0.0,0.02631578947368421,0.0,38,177,0
t3753,"< @user > : the actualordernumber be rely on by multiple legacy app . change it would be extremely problematic . the end - user - visible order number be also use in several app ; add a new field be do - able but hard . an obscuring "" format "" outside the persistence layer be TSTTCPW ( I think ) .",1,-2,-1,-2,0.0,0.0,0.026845637583892617,63,298,0
t3754,as mention on StackOverflow podcast 30 - JanRain RPX have beat I . sad face for I .,1,-4,-1,-4,0.0,0.0,0.10843373493975904,18,83,0
t3762,the last thing you should be worry about be how fast one of these be . there be no way that check a string for be an integer be go to be a bottleneck in your code .,1,-3,-1,-3,0.0,0.0,0.0,38,164,0
t3773,"+1 for "" do not believe into the myth that there be a lot of issue with MS Access """,1,-1,0,0,0.0,0.0,0.03614457831325301,20,83,0
t3776,"ah , this be actually dumb ... I solve it . I have two check out directory that be both very much the same . I be in Eclipse and I do not realize that I have be edit the wrong file all along . STUPID ! STUPID ! STUPID ! oh well it be not a total loss , now you all get to see how to fix ff3 .",1,-2,-1,-2,0.04225352112676056,0.0,0.0821917808219178,71,292,0
t3784,you might also want to see : < link >,1,-1,0,0,0.0,0.0,0.0,10,37,0
t3789,url point to a tesco advert,1,-1,0,0,0.0,0.0,0.0,6,27,0
t3794,awesome ! it work,1,-1,0,0,0.25,0.0,0.0,4,17,0
t3795,great question ! ! I be hope to use something like migration with Django too .,1,-1,0,0,0.125,0.0,0.02564102564102564,16,78,0
t3796,excellent question .,1,-1,0,0,0.0,0.0,0.0,3,20,0
t3800,"this question be still incredibly vague about what you be look for . I guess your acceptance of an answer , however , let we reverse engineer the problem .",1,-2,-1,-2,0.0,0.0,0.0064516129032258064,30,155,0
t3805,consider use Ragel that be what power mongrel under the hood . parse a string multiple time be go to slow thing down dramatically .,1,-1,0,0,0.0,0.0,0.007633587786259542,25,131,0
t3806,"< @user > , the only thing ` onclick ` should be intend to do be be take out back and shoot . Metadata use to indicate that an element be enhance in a behavior layer may "" smell "" depend on implementation ( I would personally use ` class ` , which do not repurpose anything ) , but it do not smell anywhere near as awful as a behavior layer that pollute the global scope , not to mention the data layer .",1,-2,-1,-2,0.0,0.0,0.0049504950495049506,85,404,0
t3808,great chart ! good find .,2,-1,1,2,0.16666666666666666,0.0,0.0,6,25,0
t3814,I be sure lot of people will say this by the time I have type this but ... I know it be not PHP but we be find just the job for this kind of thing . it really be an excellent piece of software .,4,-1,1,4,0.0,0.0,0.030927835051546393,46,194,0
t3816,"in theory , you could apply that philosophy to every single question on SO . but it would be terribly boring to do so .",1,-2,-1,-2,0.0,0.0,0.01680672268907563,25,119,0
t3820,Newbie question . I m write an asp.net MVC app in vb.net and have be use NerdDinner as a sample ( which be in c # ) . I m stuck on the validation process specifically the code find in Models\Dinner.cs . I have try convert it to vb.net use but it choke on the Yield statement which find in the GetRuleViolations method ( see code below ) . so my question be how would you do the equivalent in VB.Net ? namespace NerdDinner . model { },1,-4,-1,-4,0.0,0.011363636363636364,0.046189376443418015,88,433,0
t3822,"I have a basic app write with ATL , use the wizard with VS2008 . I have a treeview in the left side of the app . I see how to ( painfully ) add tree item . question be how do I show a menu when the mouse be right clicked ? how do I trap any click event on each item that could be select ?",1,-2,-1,-2,0.0,0.029411764705882353,0.034722222222222224,68,288,0
t3824,"for c # Visual Studio use 4 space by default , whereas for C++ it be hard - tab . why be it so ? why be it different ? my project consist of both c # and C++ code and the difference really annoy I . I want to set a common standard for all the source , but I wonder if this would have any drawback .",1,-4,-1,-4,0.0,0.028985507246376812,0.02348993288590604,69,298,0
t3829,why the down - vote and sniping ? it be not a particularly well - ask question but it be certainly valid and by definition programming relate . ( it be pretty hard to do anything with Django without programming as it be a web programming framework ! ),1,-2,-1,-2,0.02040816326530612,0.02040816326530612,0.00398406374501992,49,251,0
t3833,"ctype be in the python standard library , swig and boost be not . swig and boost rely on extension module and be therefore tie to python minor version which indepentent share object be not . build a swig or boost wrapper can be a pain , ctype make no build requirement .",1,-4,-1,-4,0.0,0.0,0.0,53,270,0
t3834,"I doubt that you will find that much help , consider this be a technique usually reserve for malicious usage ( bot , etc ) .",1,-2,-1,-2,0.0,0.0,0.008064516129032258,26,124,0
t3841,I want to change an image of an uiimageview from the applicationdidfinishlaunche method of the app delegate class . but I be afraid that this class do not know much about the controller outlet . what must I do in this case ?,1,-4,-1,-4,0.0,0.023255813953488372,0.013392857142857142,43,224,0
t3846,"be it possible to use some kind of attribute to throw an exception . this be what I mean . instead of do this : do something like this : any help would be greatly appreciate ! Best Regards , Kiril",3,-1,1,3,0.024390243902439025,0.0,0.02040816326530612,41,196,0
t3849,what kind of consideration be there for migrate an application from NHibernate 1.2 to 2.0 ? what be break change vs. recommend change ? be there mapping issue ?,1,-1,0,0,0.0,0.10344827586206896,0.0125,29,160,0
t3850,take a look at this class : < link > you can call it with ( new Thread(new MediaPlayer(PATHTOFILE)).start ( ) ;,1,-1,0,0,0.0,0.0,0.11711711711711711,22,111,0
t3851,"I be read about the CallContext class ( ) . the documentation say something about "" logical thread "" and "" Thread Local Storage "" . what be a logical thread , I do not know that there exist multiple kind of thread ? what be a Thread Local Storage , be it a class or a principle of some kind ? I have not be able to find it in on MSDN , but I be sure it be there some place , so any link would be great :-)",4,-1,1,4,0.0,0.02197802197802198,0.03950617283950617,91,405,1
t3852,"if you give each key a unique name , e.g. "" invoices.invoice_id "" instead of "" invoices.id "" , then you can use the "" natural join "" and "" use "" operator with no worry . E.g. instead of SQL be verbose enough without make it more verbose .",2,-3,-1,-2,0.0,0.0,0.01680672268907563,50,238,0
t3853,"library independent , very nice ! although I prefer the declaration more "" class "" like : ` function MyClassName ( ) { } ; `",3,-1,1,3,0.038461538461538464,0.0,0.03225806451612903,26,124,0
t3861,"I have a piece of json string , which I want to parse in Erlang . it look like : I look at mochijson2 , and a couple of other json parser , but I really could not figure out how to do it . any help greatly appreciate !",3,-1,1,3,0.02,0.0,0.022935779816513763,50,218,0
t3862,"not an answer , but why on earth would you want 32,000 item in a combo box ? that be a terrible way to store that much datum .",1,-3,-1,-3,0.0,0.034482758620689655,0.0,29,126,0
t3865,"I need to see the content of the viewstate of an asp.net page . I look for a viewstate decoder , find but it ask for the url of a page to get its viewstate . since my viewstate be form after a postback and come as a result of an operation in an update panel , I can not provide a url . I need to copy & paste the viewstate string and see what be inside . be there a tool or a website exist that can help view the content of viewstate ?",1,-1,0,0,0.0,0.010416666666666666,0.009195402298850575,96,435,0
t3868,"I be use the theme library to draw some text which work absolutely fine on Windows Vista - however , on Windows XP the return HTHEME be NULL . this be the code I be use : hTheme be valid on Vista , but NULL on Windows XP . I have read the documentation for and on MSDN , but nothing mention that TEXTSTYLE be not support on XP ( even Google do not throw up any good suggestion ) .",4,-2,1,3,0.0,0.0,0.11315789473684211,81,380,0
t3872,"Mika Tuupola : if you be interested in my modify jeditable ( add two callback event ) , you can . it would be great if you would provide these event in your official version of jeditable ! here be my ( simplify ) integration code . I use the event for more then just for the hover effect . it be just one usecase .",3,-1,1,3,0.015151515151515152,0.0,0.009554140127388535,66,314,0
t3877,you can use the new function that be available on the File class ( I believe it be only available in AIR 2 ) eg :,1,-1,0,0,0.0,0.0,0.04424778761061947,26,113,0
t3882,take a look at . Bear in mind that run both side by side be not support by Microsoft ( ) and there be no guarantee that they will work absolutely fine side by side - a Windows Update could easily break something and sometimes people find conditional comment do not work properly amongst other thing . all I can suggest be you give it a go and see how you get on .,4,-1,1,4,0.0,0.0,0.013774104683195593,74,363,0
t3885,"awesome solution Binod , work perfectly ! this be a lifesaver , thank so much .",2,-1,1,2,0.0625,0.0,0.012658227848101266,16,79,0
t3886,work for I .,1,-1,0,0,0.0,0.0,0.08333333333333333,4,12,0
t3889,thank all for the great response ! ! all of these work,3,-1,1,3,0.16666666666666666,0.0,0.0,12,54,0
t3891,see < link >,1,-1,0,0,0.0,0.0,0.0,4,12,0
t3894,"I only have one important piece of advice - make absolutely sure you can revert back to the state before you start the refactor without lose anything . then just dive in and go for it . you may well end up have to stop and start again , but that be nothing to be afraid of ( as long as you heed my one piece of advice ) . you will learn a lot do it .",1,-4,-1,-4,0.0,0.0,0.002857142857142857,78,350,0
t3909,could you add some detail about the error you get ? nothing be jump out at I as horribly wrong .,1,-3,-1,-3,0.0,0.047619047619047616,0.010416666666666666,21,96,0
t3912,< @user > : my pleasure ! :),4,-1,1,4,0.125,0.0,0.0,8,28,1
t3913,"this be simply the tip of the WTF iceberg I be expose with this question . the rest of the app , and the purpose for its very existence be more painful , if you will believe it .",1,-2,-1,-2,0.0,0.0,0.02247191011235955,39,178,0
t3917,your solution be subject to all sort of horrible html escape issue and possibly injection attack .,1,-3,-1,-3,0.0,0.0,0.0,17,98,0
t3919,anyone have a graphical tool for develop mod_rewrite rule . ideally it would display a pipeline of rewrite and then when give an instance of a uri would show the transform as the get apply . it be always a pain to get they setup just right so any way of make it easy would help .,1,-4,-1,-4,0.0,0.0,0.0,57,279,0
t3920,"could not agree more about TextPad be an excellent editor ( my personal favourite ) . however , whilst it do search over multiple file ( and very quickly at that ) it do not do search and replace over multiple file .",1,-4,-1,-4,0.0,0.0,0.009259259259259259,43,216,0
t3921,""" I understand that server - side validation be an absolute must to prevent malicious user ( or simply user who choose to disable javascript ) from bypass client - side validation """,1,-1,0,0,0.0,0.0,0.0055248618784530384,33,181,0
t3925,"seem like a duplicate question . please see excellent answer for "" [ should using be inside or outside the namespace][1 ] "" [ 1 ] : < link >",4,-1,1,4,0.0,0.0,0.0,30,140,0
t3926,awesome ! thank you !,2,-1,1,2,0.4,0.0,0.0,5,21,0
t3936,"just to add more - JavaScriptSerializer and DataContractJsonSerializer be not always compatible with each - other ( DateTime , IIRC , be a pain ) .",1,-4,-1,-4,0.0,0.0,0.08843537414965986,26,147,0
t3940,"I actually tend to prefer PascalCase here - but out of habit , I be guilty of UPPER_CASE ...",1,-4,-1,-4,0.0,0.0,0.14130434782608695,19,92,0
t3941,that be great ! thank a lot for the tip !,3,-1,1,3,0.18181818181818182,0.0,0.0,11,41,0
t3950,"this fail miserably when min be INT_MIN and max be int_max . then max - min + 1 equal 0 , result in division by zero .",1,-3,-1,-3,0.0,0.0,0.05084745762711865,27,118,0
t3953,and it fit with MVVM . +1,1,-1,0,0,0.0,0.0,0.16,7,25,0
t3954,< @user > - Great Idea ! please update the table at the end :),3,-1,1,3,0.06666666666666667,0.0,0.03225806451612903,15,62,1
t3957,"cat'e a script to paster shell scare I . the interactive Python shell have different rule for , e.g. terminate multi - line statement .",1,-2,-1,-2,0.0,0.0,0.014814814814814815,25,135,0
t3961,just MSDN link about it be here < link >,1,-1,0,0,0.0,0.0,0.1,10,40,0
t3962,"I have try to do the following : it build without a problem , but visual studio give a error when I switch to the WSP View . the error be as follow : "" unable to load one or more of the request type . retrieve the LoaderExceptions property for more information . "" no further detail regard the actual issue . so be it possible to create a base class that inherit from spitemeventreceiver which can be use by one custom list item event receiver class ?",1,-1,0,0,0.0,0.011235955056179775,0.017738359201773836,89,451,0
t3964,then you might want to take full control over how preference should follow your desire storage by implement . you can see a linux base implementation here : good luck !,3,-1,1,3,0.03225806451612903,0.0,0.0,31,168,0
t3968,this be an amazing requirement ! can we please know why you would want to do such a thing ?,3,-1,1,3,0.05,0.05,0.0,20,91,0
t3971,"now that be a lousy , lousy way to answer a question . where do you do this ?",1,-1,0,0,0.0,0.05263157894736842,0.0,19,77,0
t3972,"the point of the require_once function be that no matter the scope , you will not include a file twice and redefine a class cause a PHP error . so no worry about memory leak , if the require_once be hit , the class def go in the global symbol table only one time . but aside from that , yeah use autoloader .",1,-3,-1,-3,0.0,0.0,0.00974025974025974,64,308,0
t3973,"I tend to have just 1 file , but do not upload the web.config when I update the site - maybe this be bad practice , but I think its what Microsoft intend you to do . can be a bit of a pain though if you ( or a new team member ) accidentlly upload it ...",1,-4,-1,-4,0.0,0.0,0.015810276679841896,58,253,0
t3979,"what Javascript keyword ( function name , variable , etc ) be reserve ?",1,-1,0,0,0.0,0.07142857142857142,0.014084507042253521,14,71,0
t3988,"if someone be try to do something malicious a simple regex just can not do it -- take ( function(){this[""loca""+""tion""]=""<link > in general if you can not trust your user ( which be the case with any site on which arbitrary people can add content ) block all js be necessary .",1,-1,0,0,0.0,0.0,0.0,52,275,1
t3989,be it possible to configure nHibernate to connect to Paradox database ( * .db file ) ?,1,-1,0,0,0.0,0.058823529411764705,0.023255813953488372,17,86,0
t3995,"StyleCop have rule that seem to differ from MS 's prior style guide . for example , StyleCop hate m _ and _ for prefixs to private member . also , the VS default code generation violate StyleCop by put use statement outside the namespace . * sigh *",1,-4,-1,-4,0.0,0.0,0.04032258064516129,49,248,0
t3996,"hey , I be try to further my knowledge of javascript and be wonder if anyone could explain to I what exactly be happen in the script below : most importantly , why be there 4 ' google _ ad _ ... ' at the beginning and what be the purpose of they ? a line by line explanation would be awesome :) thank for any help . I really appreciate it .",4,-1,1,4,0.0,0.0136986301369863,0.008823529411764706,73,340,1
t3997,"I have not figure out how to set the font yet , but I do find an excellent example of how to make the color on alternate row of the list to vary in color : < link > ( it be different in AS2 - just need one line . now you need one line plus three whole class . )",4,-1,1,4,0.0,0.0,0.01532567049808429,62,261,0
t4001,"copy any applicable preference file in ~/library / preference from a machine that you have check "" do not show again "" on .",1,-1,0,0,0.0,0.0,0.0,24,123,0
t4011,"I be new to fluent nhibernate and nhibernate . I want to write a fluent nhibernate autopersistence convention to handle create the many to many mapping for my entity . this be what I have right now : it seem to work , but I feel that there be a well way to do this . now my question : do you have a well way to do this ? do you usually want the Cascade behavior here ? do I need to worry about something besides make sure both side of this association end up with the same table name ?",1,-3,-1,-3,0.0,0.029411764705882353,0.012371134020618556,102,485,0
t4012,what librarie / method that you know of can do some basic html representation in Swing ? can you comment on your experience ?,1,-1,0,0,0.0,0.08333333333333333,0.008,24,125,0
t4019,"my goal be to write a cookie when the user authenticate . we be use a crappy framework that hide its source code and event model so when I use their login control I can not set a session timeout on it ! anyhow , I be try to write a cookie when the user be log in , and then refresh the cookie expire time on subsequent page view ( slide expiration ) . so I figure I could initially create the cookie during application_authenticaterequest in teh global.asax but that seem to be fire even when the user have not sign in yet . be that suppose to be the case ?",1,-1,0,0,0.008849557522123894,0.008849557522123894,0.008976660682226212,113,557,0
t4021,"Obligatory I be not a Lawyer . be you violate the legal clause of the GPL ? probably not . ati and nVidia do this sort of thing with their graphic driver for Linux . however , it be important to note that Linux be GPLv2 ; this may have change with GPLv3 . be you violate the spirit of the GPL ? yes , and judge from the way your question be write , you already know this .",2,-1,1,2,0.0,0.025,0.04838709677419355,80,372,0
t4022,"I be use vbscript , all that do be reverse the setting of checkbox.checke , whichever way it be . as an aside , vbscript be awful to work in .",1,-4,-1,-4,0.0,0.0,0.007042253521126761,31,142,0
t4029,"claim to : Export Balsamiq Mockups to HTML / CSS / JS and Adobe Flex 3 at a click of a button . Balsamiq 's perfect companion no code skill require pay for itself after one use if it really "" work "" Napkee could be extremely useful . do Napkee work as advertise ? what be the quality of the export html ? be it a must - have companion to Balsamiq ( which I love ) ?",3,-1,1,3,0.0,0.0379746835443038,0.052054794520547946,79,365,0
t4037,you be miss Aero ? check out < link >,2,-1,1,2,0.0,0.1,0.02702702702702703,10,37,0
t4041,+1 excellent question,4,-1,1,4,0.0,0.0,0.0,3,21,0
t4043,why do people hate anonymous block initializer,1,-4,-1,-4,0.0,0.0,0.0,7,46,0
t4045,"wow , it work ! thank .",2,-1,1,2,0.14285714285714285,0.0,0.0,7,23,0
t4049,"I have just be look at php 's autoload ( ) function . seem a nice idea , but I be not sure how it handle multiple directory . my current development basically have a library directory structure group class into subdirectory by operation . I be wonder I have to declare a include ( ) for each directory ... which I really hope I do not have to do . can you advise - thank",2,-1,1,2,0.0,0.0,0.016216216216216217,76,370,0
t4063,"what should go into the top level namespace ? for example , if I have MyAPI.WebLogic , myapi.compression , etc . if I put class into the top level namespace , be I violate the principle of encapsulation ?",1,-1,0,0,0.0,0.05128205128205128,0.04411764705882353,39,204,0
t4065,"I hate to say it , but the select answer be wrong . c # Express ship with 3.5 SP1 , include .NET SP2 , etc ...",1,-4,-1,-4,0.0,0.0,0.08181818181818182,27,110,0
t4067,"< @user > : no , I never write the helper class , I be afraid .",1,-4,-1,-4,0.0,0.0,0.031746031746031744,17,63,0
t4090,"I be all for option 2 . I would say it be a format issue , which be , in my opinion , for the view to worry about .",1,-3,-1,-3,0.0,0.0,0.017391304347826087,30,115,0
t4091,file start with a dot can be a pain to window base tool ...,1,-4,-1,-4,0.0,0.0,0.0,14,59,0
t4092,fantastic answer ! thank a ton !,2,-1,1,2,0.2857142857142857,0.0,0.0,7,32,0
t4094,< link > be an excellent tool for automate minimization of a test case .,4,-1,1,4,0.0,0.0,0.0,15,72,0
t4095,"well , without any third - party tool , I would say try use the clipboard ring , but roosteronacid 's idea about the snippet be probably quick . hope that help !",1,-1,0,0,0.030303030303030304,0.0,0.006211180124223602,33,161,0
t4103,"maybe , thing have change since then ?",1,-1,0,0,0.0,0.125,0.0,8,38,0
t4105,"you can get id or class on element , but you can not really retrieve the "" selector "" of an element . you can use ` width ( ) ` and ` height ( ) ` to get the dimension .",1,-1,0,0,0.0,0.0,0.0,42,169,0
t4112,"I be write a basic chat program , and I need to notify the user that the other person close the app . I have my own protocol , and I have already add a "" Quit "" message . the only drawback be that it be not send if the app be kill / crash / etc .",1,-2,-1,-2,0.0,0.0,0.02032520325203252,59,246,0
t4113,"for all your keydown / keyup / keyboard need , use the jQuery hotkey plugin . see this a few month ago and it never fail to impress it . follow the jump for the plugin demo ... it map all key on a keyboard include combo . hope it help !",1,-2,-1,-2,0.019230769230769232,0.0,0.00423728813559322,52,236,0
t4115,"for an excellent event manager class , check Danny Miller 's : < link >",4,-1,1,4,0.0,0.0,0.028169014084507043,15,71,0
t4119,"how would you manage the lifecycle and automate build process when some of the project ( c # .csproj project ) be part of the actual build system ? example : a.csproj be a project that use MSBuild task that be implement in BuildEnv.csproj . both project be part of the same product ( meaning , buildenv.csproj frequently change as the product be be develop and not a 3rd party that be rarely update )",1,-1,0,0,0.0,0.013333333333333334,0.0125,75,400,0
t4120,goooooooooooooood !,1,-1,0,0,0.5,0.0,0.0,2,19,0
t4121,"I just flash back to an old Broderbund game ... can not remember the name of it . awful cgi graphic , lot of cannon battle in old ship ... maybe the first pirate game ? Damn , that be an AWFUL game . have a rollup scroll in it .",1,-4,-1,-4,0.0,0.0196078431372549,0.03508771929824561,51,228,0
t4130,"consider this html : on all browser but Firefox / Mac , it render correctly , i.e bold and non - bold text be on the same baseline . on Firefox / Mac , there be a 1px baseline difference between the bold and non - bold text . see below for screenshot . Left be Safari 3.2.3 , right be Firefox 3.0.10 . be there any way to fix this e.g with some CSS , other than to go quietly cry in the corner and use Arial ( which I would not want to do   I would stay with Helvetica Neue if I could ) .",1,-4,-1,-4,0.0,0.0,0.03278688524590164,107,488,0
t4131,"if you be run on Windows , you could do something similar use PowerShell . this could be extend pretty easily to find all unversioned and ignore file and delete they . hope that be helpful to someone !",1,-1,0,0,0.02564102564102564,0.0,0.014925373134328358,39,201,0
t4136,"you also might want to check out Uche Ogbuji 's excellent xml Data Binding Library , Amara : ( documentation here : ) the cool thing about Amara be that it turn an xml document in to a Python object , so you can just do stuff like : ( which create a Record element that contain Name and Value element ( which in turn contain the value of the name and value variable ) ) .",4,-1,1,4,0.0,0.0,0.029649595687331536,77,371,0
t4141,"ok , now it be 2014 and you should never use ` eval ` in order to parse a json string because you would be expose your code to "" code injection "" . Use ` JSON.parse(yourString ) ` instead .",1,-1,0,0,0.0,0.0,0.031746031746031744,41,189,0
t4146,"I be work on a package which include rescaling of image in PHP . for image rescaling , PHP have the GD and ImageMagick librarie . be those likely to be part of a give client 's PHP install already ? be there a "" default "" install of PHP , for that matter ? by default , be either GD or ImageMagick include ? if neither be instal , should I have some sort of horrible fallback position of reading , rescaling , and save GIFs , jpg , and png , or be it simple to add GD or ImageMagick to an exist install ?",1,-3,-1,-3,0.0,0.037383177570093455,0.057539682539682536,107,504,0
t4152,"my experience - if you know the requirement of a project well and if they can be easily achieve with standard ssis component with a minimum of scripting , then SSIS might be the way to go . otherwise , its a pain .",1,-4,-1,-4,0.0,0.0,0.018691588785046728,44,214,0
t4153,"jQuery choke on certain json key . I be send this json snippet in PHP : rename the ' result ' key to something else work . I would guess this be a reserve word collision of some kind , and could be a bug in jQuery ( 1.4.2 ) .",1,-4,-1,-4,0.0,0.0,0.03111111111111111,51,225,0
t4157,"this be pretty much Python - independent ! it be a classic example of Unix interprocess communication . one good option be to use to open a pipe between the parent and child process , and pass data / message back and forth along the pipe . take a look at the , which can set up the necessary pipe automatically while spawn child process .",2,-2,-1,-1,0.015151515151515152,0.0,0.005917159763313609,66,338,0
t4158,I always tend to forget these build - in symfony function for make link .,1,-1,0,0,0.0,0.0,0.0136986301369863,15,73,0
t4162,great ! .. work as advertise - thanks aku . vote you close to the 5 K mark :),2,-1,1,2,0.05263157894736842,0.0,0.012987012987012988,19,77,1
